params,day1,day2,day3,day4,day5,day6,day7,day8,day9,day10,mean
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 15}",3.4597650953576764,3.699894733582747,3.826883375831772,3.9200602070572654,3.9903928283508248,4.029331316597825,4.0678283665700095,4.097310192675321,4.131128180915474,4.186046262911265,3.9408640559850183
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.4646988483540007,3.832196322850172,4.108206505519319,4.321694667359885,4.491124428329503,4.633437995170533,4.751582959969045,4.847821919714328,4.919519504705344,4.96073767924063,4.433102083121276
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 15}",3.468138249848137,3.760674618645696,3.945590982800432,4.109893880440005,4.210363437859774,4.36240848140313,4.43252420560086,4.455413987807027,4.467507282657697,4.488572507923204,4.170108763498597
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.473977995364112,3.8625224457638976,4.159579193792888,4.382212334254291,4.605674952437403,4.785325535270112,4.902057835362212,4.966010746967731,5.096077256496391,5.296975136160017,4.553041343186906
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.4913267415939115,4.247552863862074,4.667709266347811,4.799207149691938,4.791276195514456,4.813340945678647,4.915402521357464,4.9739204048950345,5.079284025329253,5.202571796527991,4.698159191079858
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.5001489216819235,3.8146424820391593,4.03864576815786,4.1928619098876645,4.378473318712901,4.522502663951073,4.58667613978061,4.682729524755812,4.7349142129134965,4.873265888895917,4.332486083077642
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 15}",3.505229674464512,3.731511711004495,3.87544541737246,3.944065793203932,3.98401802166703,4.0490951318920185,4.174862826167218,4.22472676971713,4.26436572502464,4.3019122597423545,4.005523333025579
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.51161061142484,4.060456144163595,4.394523358016159,4.619137104765469,4.690133474561935,4.852356216999032,4.919763356921612,4.986217427553493,5.066385320819244,5.1787139848707735,4.627929700009616
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.527363374934794,4.218541320195072,4.7317597612986,4.974545342767306,5.099683240972809,5.171306705100141,5.240925351153055,5.340736393714906,5.485118182596852,5.673350127181038,4.946332979991457
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.5286010939089465,3.935935863774284,4.312722146198939,4.685116291583472,4.857359422990703,4.896626163514156,4.872229742683611,4.894746802025474,4.981644485266588,5.1267026245470335,4.609168463649321
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.5295921719516627,4.004148430690112,4.3583535933838,4.6416071224535695,4.788227928925153,4.9077458367595685,5.120802666772216,5.376781346819188,5.630946040869458,5.843272472477111,4.820147761110184
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.534257800929481,4.008881785749872,4.335867783252616,4.753625705124523,5.108140068396279,5.228265135927359,5.211640409396205,5.144812656754584,5.198369817907223,5.377146069475566,4.79010072329137
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",3.534664276552955,3.772535718745201,3.9054670892269407,3.9800412697481824,4.055693108202016,4.163014322834638,4.281788892674364,4.382199968297143,4.460630060069619,4.531986458118835,4.106802116446989
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 30}",3.5403737522938816,3.804030077401919,3.956813129762896,4.053345180658904,4.104200845422786,4.221145000188421,4.304493896082143,4.364842727487758,4.434251274269453,4.525961972015036,4.13094578555832
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 30}",3.5411968157117366,4.0167637672017005,4.333959932939616,4.58515014679142,4.762376577757823,4.903424488530436,4.961649483957444,4.940843608093428,4.900552301050629,4.928279265692981,4.5874196387727215
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",3.5650997465275447,3.924884524891208,4.082862404636513,4.250566627062795,4.319169599660266,4.382541769235955,4.468421173475961,4.581982350075826,4.592536180177356,4.665095905824352,4.2833160281567775
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",3.569889213443112,4.332831273168418,4.743009202816056,5.001261408644809,5.167472106085402,5.265383387590406,5.329560832085699,5.394557901142606,5.424706703181382,5.418024625278298,4.964669665343619
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.574925324346987,3.958484365717232,4.211819135812448,4.496915857381646,4.670852414090769,4.862235722403421,5.039327269061323,5.21726780655008,5.260056616945076,5.240164711108081,4.653204922341706
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 30}",3.5769538408439985,3.9905126383826426,4.2449822027556365,4.566904539024108,4.852002171089407,5.021751666773344,5.132373750951775,5.194780883378916,5.213037832351984,5.233960571675562,4.7027260097227375
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",3.588036165263164,4.038088826806172,4.361235047230705,4.598353371099101,4.723434752298528,4.831794706484713,4.9328514875890495,5.047530742434793,5.153516785466379,5.246912018982578,4.652175390365518
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",3.591239187627629,3.90936311877437,4.2136387567735305,4.353499362012179,4.534300004479116,4.552137601789844,4.676175774309274,4.80027193076043,4.93715758215466,4.919967429410991,4.448775074809202
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",3.598615733148429,4.401428675544893,4.740128021013702,4.8096600570658,4.846631214025824,4.886298445683297,5.005289533837887,4.996124704959667,4.99656040838367,5.061855357310724,4.73425921509739
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.599975298713162,4.099604188934791,4.489760954829399,4.763200237559795,4.937290693556861,5.068831967627967,5.168997274640423,5.205475711261897,5.329670360688397,5.441643198122529,4.810444988593522
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 90}",3.60966202321553,3.975550459593995,4.21887467842615,4.3604598308155165,4.417476207153063,4.460345621865275,4.495040833214874,4.557572505359262,4.639516948927523,4.714307835611589,4.344880694418277
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.613390474607877,4.169514024965247,4.547507416376538,4.8084417373036565,4.949342637719928,5.106391693128899,5.206935089227045,5.281173960418164,5.285586372097896,5.375659181644733,4.834394258748999
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.6187684373086086,4.230122931356164,4.559442526192288,4.752737982560211,4.9658186305503484,5.053279199971076,5.101583604735788,5.262319189650589,5.437870602116163,5.651893731334713,4.863383683577595
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 150}",3.623241397702192,4.365810429037804,4.696809315882557,4.867791825592255,5.015754588818552,5.121763630774268,4.952941316232987,5.125870365331328,5.113473660446109,5.187290682148114,4.807074721196618
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",3.627068889369856,3.865177668502005,4.026045340213043,4.209248494571733,4.272747696444578,4.273610786491178,4.474595039469264,4.498874682125238,4.571944508489986,4.663807144187801,4.248312024986468
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.657071976617938,4.172601798788115,4.540535222845156,4.7670042183806665,4.992883504043754,5.0906793527119625,5.108439661064321,5.183927991735861,5.183508067228735,5.243988626054585,4.79406404194711
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.6631764235258735,4.181893030015635,4.627165821206836,4.835113685723627,4.933682376980141,5.003519692139525,5.028905848190698,5.267218504643825,5.473526768555166,5.626897614475456,4.864109976545678
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.6693957793549536,3.9446643666793206,4.131225890363277,4.281686509875155,4.443380992232022,4.645924004095827,4.828335667053755,4.982277792473072,5.083280828878036,5.123907648785914,4.513407947979134
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",3.6890448536136464,4.017211231731528,4.2765009710171045,4.489303074978076,4.64345137686372,4.758976662817655,4.852350450880222,4.960464062067174,5.032795235807563,5.093332260557648,4.581343018033433
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.689934163546423,4.116699219134535,4.40666065510959,4.605103200499435,4.882982297139279,5.2922477912186885,5.444804465600464,5.455314292252661,5.520523969602072,5.500986992930848,4.891525704703399
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 60}",3.690104758574268,4.215324797517623,4.588190219916899,4.822610868958765,4.964070240290704,5.120258280641063,5.1997965240364135,5.253033145536433,5.3640831013206265,5.471507955225053,4.868897989201784
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.693768499200087,4.042813261614356,4.246782250923571,4.366757227104972,4.432489551455182,4.561803166443132,4.657759295125288,4.716727949121196,4.896505975010223,5.10737250621969,4.4722779682217695
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.6997450903046456,4.023722130237958,4.279036135867208,4.482592948547398,4.675512995616498,4.825931283549495,4.946775202567571,5.013587509708564,5.050536568648534,5.049218203955527,4.604665806900339
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.705434741083264,3.94257116169174,4.192424954954186,4.38197397484837,4.6162901577132285,4.805343186344363,4.904151922909842,4.976236145128496,5.097089771058381,5.243692213426402,4.586520822915827
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",3.721908587343987,4.059172038916359,4.335151894743017,4.462890645322927,4.55011241906168,4.669987471741771,4.765841154734067,4.916520120888268,5.00614052177774,5.108985058658783,4.559670991318859
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.7260334483733457,4.148873856273712,4.514683828540728,4.866165197654118,5.169827986273594,5.303282903427316,5.374573384823088,5.465038561319671,5.535454120419672,5.749148493159009,4.985308178026426
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 150}",3.7286543750472,4.113665285751026,4.211145762738615,4.233743193155913,4.286323758491636,4.293167386494115,4.299489189728897,4.337222337571129,4.39819374695684,4.452012410120363,4.235361744605573
"{'batch_size': 32, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",3.732224452440314,4.196167412979907,4.4297858711826725,4.5574588383721855,4.7204171609284185,4.725030250751503,4.805036055305934,4.862799613229559,4.896724274797782,5.037662044515315,4.596330597450359
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.7333971818974536,3.984875339290011,4.285160329916835,4.5105765637243165,4.801709949711221,4.944977657400887,5.055628517984587,5.190972748561762,5.358068446877678,5.52853649029712,4.739390322566188
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 150}",3.741290483542973,4.236575598474097,4.530786175996197,4.718408038193542,4.739565737617195,4.9003154251032175,4.688130210607366,4.672672384087227,4.680044561077269,4.695092860484018,4.5602881475183095
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 60}",3.7461119677609536,4.084933709175676,4.34491960641899,4.524782353920454,4.704336045282616,4.863055962249928,5.175213384638664,5.436744259158149,5.48680587413819,5.504548447680281,4.78714516104239
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 90}",3.746723960865711,4.016164355441288,4.381939654422058,4.59965550009656,4.749864804055688,4.866891149884032,5.005317341752925,5.122984463414468,5.230928232806764,5.468797760057373,4.718926722279686
"{'batch_size': 64, 'epochs': 100, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",3.7523330697549233,4.285701030233094,4.570770945086209,4.840794518107694,4.936680259441965,5.055022421289869,5.227258407301365,5.289436706415227,5.514788068795415,5.569412398726304,4.904219782515207
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 60}",3.755071286733437,4.270108415540017,4.496064265786844,4.645200975644547,4.839549133757828,4.937080367061572,4.951681210690004,4.914783912748681,4.998086200076068,5.059539085243887,4.686716485328288
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.764331952416188,4.265691716807868,4.60153900590876,4.808771362656503,4.967963420083414,5.104242542288092,5.223105911923287,5.368205752914687,5.510815905869255,5.591439311612876,4.920610688248093
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 150}",3.777372780795811,4.495225077561325,4.869360672444954,5.045859686466988,5.076249803685526,5.020782815147422,5.199155416667454,5.427883645725659,5.634594778953927,5.802620045548981,5.034910472299804
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",3.781542127993716,4.2195029122407135,4.55996878631413,4.796776386600807,4.967890617550116,5.1166826528145375,5.2257029018384165,5.323923310132009,5.442788885012887,5.531002783444536,4.896578136394187
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 30}",3.79104999636698,4.304906303890019,4.658385701061717,4.866245451680852,4.954619825206295,4.975571991407402,4.991506482654588,5.090470004902527,5.155688922020657,5.209530980471923,4.799797565966296
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",3.7968872252484607,4.713860071431149,5.155503138781166,5.2731954678653485,5.249173657995692,5.179378331631917,5.171184064080181,5.281340600102676,5.452112105955599,5.628602081071923,5.090123674416411
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 90}",3.800249429914968,4.377271459825478,4.656078667940357,4.7967017946099295,4.888734255139346,5.004597799397543,5.176361764901095,5.273321139710271,5.316387101417754,5.255614437415487,4.8545317850272225
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 30}",3.805588886347822,4.130167667821577,4.369325270203758,4.560934196335296,4.707716651576513,4.81137872908627,4.902520229585007,4.970106775215126,5.016965416271601,5.058407689961481,4.633311151240446
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 90}",3.823211795375765,4.191103416414049,4.440323732680419,4.661091171760439,4.8601580351525175,4.898033555735941,4.930551517552456,5.008754093715287,5.091151587712831,5.142504825529157,4.704688373162886
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 150}",3.823799104853242,4.082856365005682,4.194108967663488,4.360656379420471,4.539252404666604,4.6039895423236885,4.700360399756756,4.7607706287431935,4.85177317925245,4.906009597831144,4.482357656951672
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.8575981765287,4.15217530540649,4.484854665225431,4.648988069930056,4.682588256199961,4.73175499951667,4.811746509850128,4.986098839157785,5.249850708761369,5.497522236760415,4.710317776733701
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.8659774081024807,4.228143745354646,4.542529547187587,4.7148730922610405,4.84082316159297,4.9845370574606935,5.02541735718405,4.981272822114852,5.055615664556536,5.302564825373612,4.754175468118847
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.8667019521905335,4.188230508996639,4.361385391297517,4.437613653605513,4.578113528422546,4.706121155614892,4.890497196327852,5.095195703778154,5.303962936361131,5.500200328929349,4.692802235552412
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.867363465742761,4.137032167254117,4.611200237714713,4.743550644261778,4.883298037521525,4.996224796606607,5.125732776375016,5.280199513679054,5.361184104621659,5.361710054571142,4.836749579834836
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.874637263926341,4.19927731248013,4.434439324026085,4.648504636890769,4.75946127963378,4.919100191652837,5.010183531191216,5.154908637928147,5.227898353727001,5.282360300928726,4.751077083238504
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",3.88526091629106,4.362176178561144,4.683206570729675,4.950279844283243,5.050477422418313,5.187898799270793,5.228042218059154,5.266997299224324,5.251487874204131,5.261686702656919,4.912751382569875
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.8910579165490153,4.112401041936098,4.301271400789255,4.515075139948689,4.685689725287459,4.83405700767262,4.974455208426893,5.103375151789559,5.141983155695977,5.224750377917161,4.6784116126012725
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 30, 'optimizer': 'adam', 'units': 150}",3.908719015438692,4.441837250794197,4.684670907507439,4.765625858803105,4.828490971165593,5.020477652216505,5.205113755342609,5.279153694627166,5.379085535625563,5.53820581734035,4.9051380458861225
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",3.918782025506851,4.197896911757245,4.445531494665839,4.6478696876959065,4.8274351644240845,4.9880053791186585,5.097100809538019,5.216044826212019,5.288192270351458,5.31996122898874,4.7946819798258815
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 30, 'optimizer': 'nadam', 'units': 90}",3.9250733210104953,4.287577993548075,4.521300398164566,4.805262507751104,4.9057339598402905,5.071276871445297,5.258001070117461,5.24072443917321,5.335414039107127,5.43381552891733,4.878418012907495
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",3.932413426820281,4.46619378001549,4.746811211312815,4.944164026144861,5.115710633183748,5.290962002321274,5.46465880155517,5.621979827933107,5.828868229939173,5.923736449661452,5.133549838888738
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 60}",3.9330292711817374,4.524562012763545,4.7637123723720425,4.898104215431464,5.098725720841141,5.281049311571483,4.642283026954835,4.702327060392867,5.215787482255064,5.18517078077503,4.824475125453921
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",3.9497626875717526,4.377882691810904,4.672639812333064,4.865124031497722,5.031505698124062,5.090178954986183,5.225117536279647,5.359240977292208,5.5173346424452125,5.610003844223514,4.969879087656428
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",3.991721187893656,4.068914370683188,4.190161596546993,4.3325279380956125,4.447025539390588,4.551223725847092,4.733925257840762,4.846084185403722,4.929623839665683,5.082064540467817,4.517327218183511
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",4.0102286330938215,4.388976613014813,4.679209570302262,4.867039816980386,5.018963812528124,5.176603277652095,5.342015102905989,5.526283607123366,5.647673647731729,5.742818022248262,5.039981210358084
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 150}",4.011731519773255,4.68086144439876,4.86436954835793,4.828114507137894,4.798646543035863,4.881410464171429,5.049627740223625,5.168678351639697,5.193280479649307,5.153447715072463,4.863016831346023
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",4.021373415144675,4.374475332924756,4.650811769350343,4.9644958678837785,5.167990408904263,5.343192036409719,5.4040496372165645,5.426550921889339,5.468741824468251,5.471866030477884,5.029354724466957
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 15}",4.038723535802896,4.33404433175736,4.557459307558201,4.743039769829247,4.915799802874072,5.094682101534362,5.281634163868873,5.4332652870952085,5.558431490435926,5.626042386510745,4.95831221772669
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'nadam', 'units': 15}",4.06279390738799,4.312666916530745,4.493128857955304,4.63449594221218,4.765748856658429,4.916989971872005,5.0535138451894,5.123321780367895,5.1651176820836735,5.224823776849719,4.775260153710734
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 15}",4.067392843224387,4.426578241688706,4.740445159733512,4.948633911455857,5.088452993466276,5.24353366888503,5.33365760831031,5.456180839277649,5.519861597493214,5.518143338122679,5.034288020165762
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 30}",4.1453145303852335,4.4292873503481855,4.605924187900878,4.714646932719221,4.844503478191337,5.025955239422156,5.271917611148781,5.542406536586858,5.768508842962898,5.900489546512002,5.024895425617755
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 30}",4.145991867599831,4.479161528175642,4.760555652751592,4.935486094743261,5.089131068036007,5.183327798819734,5.278460117526299,5.385134504927096,5.475088447225436,5.499200388230383,5.023153746803528
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 150}",4.162942307020434,4.418193298304275,4.561181616170247,4.69334331778568,4.85811542782747,4.978172206717903,5.058462319603477,5.11431897573745,5.268563726421491,5.474370079683898,4.858766327527233
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 90}",4.166027722638332,4.630587928335635,4.827667308252506,4.8869757493597525,4.982116656017749,5.155795330745922,5.361484389169977,5.579149599166981,5.748741037068979,5.922095294280898,5.126064101503673
"{'batch_size': 64, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.16923521169586,4.357212408856176,4.481709694191505,4.635080811377476,4.822592167145113,5.001016173286063,5.164589152548123,5.270509238451472,5.390969398606924,5.436672364750536,4.872958662090926
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 60}",4.196304944152963,4.628548044371283,4.880764093339691,5.068452942484209,5.200492518410643,5.240832219394001,5.275182681775332,5.271819602026356,5.27299088999915,5.209266663250548,5.0244654599204175
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'adam', 'units': 150}",4.2026515659254,4.483558606224992,4.559171573916658,4.665866531739669,4.87121534265261,4.954276572540112,4.957003900282765,5.004842678149118,5.193457791551607,5.272302393534287,4.816434695651723
"{'batch_size': 64, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 60, 'optimizer': 'nadam', 'units': 90}",4.211742859625903,4.654755114805711,4.882992839562819,4.988829627991326,5.049474453277639,5.141905007001179,5.2099926675380015,5.277478997563921,5.304551532735113,5.312304565532875,5.003402766563449
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 60}",4.243594635766255,4.660079489828617,4.917097335449455,5.116397067076136,5.259796374283935,5.28101717391712,5.308138032167129,5.319314996615683,5.408266061617069,5.481784580413375,5.099548574713477
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_squared_error', 'n_timesteps': 90, 'optimizer': 'rmsprop', 'units': 90}",4.245277298454492,4.586863969085095,4.885634308169902,5.161634860397522,5.429703979606254,5.465995728615177,5.685158606659852,5.751482430960884,5.772330796006712,5.853724279389841,5.283780625734574
"{'batch_size': 32, 'epochs': 250, 'loss': 'mean_absolute_error', 'n_timesteps': 90, 'optimizer': 'adam', 'units': 90}",4.253246650240689,5.0544607283481575,5.562157116588864,5.56479248520877,5.566108580447931,5.611989766358093,5.58316650034085,5.757345167380569,5.95088816616948,6.139979803237232,5.504413496432063
"{'batch_size': 32, 'epochs': 500, 'loss': 'mean_absolute_error', 'n_timesteps': 60, 'optimizer': 'rmsprop', 'units': 15}",4.255166426548325,4.527621474919292,4.743294621763279,4.977676509279774,5.139530269019461,5.345153586899946,5.388293387927888,5.500489318552446,5.527109526318045,5.656349302276475,5.106068442350493
